frame_number, class_id, x1, y1, x2, y2, conf
209, 1, 1695.2216796875, 411.06988525390625, 1725.1670532226562, 443.83245849609375, 0.8930155038833618
209, 0, 1408.7109832763672, 413.3006286621094, 1422.5990142822266, 427.68365478515625, 0.8306732773780823
210, 1, 196.61575317382812, 402.9865264892578, 228.03598022460938, 436.2732696533203, 0.890740156173706
210, 1, 1695.044189453125, 411.2332458496094, 1725.412109375, 443.9559020996094, 0.895473837852478
210, 0, 1409.0857543945312, 414.3175048828125, 1424.2451171875, 429.2430419921875, 0.8328468203544617
211, 1, 196.7042236328125, 403.005615234375, 228.8060302734375, 436.51141357421875, 0.8913242220878601
211, 1, 1695.0428161621094, 411.2375793457031, 1725.3800964355469, 443.9869079589844, 0.8955321311950684
211, 0, 1409.6136627197266, 414.74884033203125, 1424.5083770751953, 429.420654296875, 0.8291391730308533
212, 1, 196.77005004882812, 402.955078125, 228.89456176757812, 436.4271545410156, 0.8934035301208496
212, 1, 1695.0504150390625, 411.21607971191406, 1725.3367919921875, 444.0003204345703, 0.8955522775650024
212, 0, 1410.1337280273438, 415.4851989746094, 1424.231689453125, 429.2922668457031, 0.8380845785140991
213, 1, 196.75897216796875, 402.8990478515625, 228.703125, 436.3543395996094, 0.8951338529586792
213, 1, 1695.0420227050781, 411.21771240234375, 1725.3023986816406, 443.9813537597656, 0.8954700827598572
213, 0, 1410.246353149414, 415.4170837402344, 1424.3868560791016, 429.3522644042969, 0.8211556077003479
214, 1, 196.86898803710938, 402.87469482421875, 228.92001342773438, 436.35516357421875, 0.8956416249275208
214, 1, 1695.0217895507812, 411.21380615234375, 1725.2213745117188, 444.04827880859375, 0.8956184983253479
214, 0, 1410.0333862304688, 415.6442565917969, 1424.3240356445312, 429.5354309082031, 0.8280125260353088
215, 1, 196.87890625, 402.88311767578125, 229.10043334960938, 436.14459228515625, 0.8957790732383728
215, 1, 1695.015380859375, 411.20458984375, 1725.3096923828125, 444.029052734375, 0.8958585262298584
215, 0, 1410.2060546875, 415.966552734375, 1424.5150146484375, 429.34405517578125, 0.782899022102356
216, 1, 196.87159729003906, 402.8892517089844, 229.0345001220703, 436.3783874511719, 0.895859956741333
216, 1, 1695.013671875, 411.1862487792969, 1725.2772216796875, 444.0299377441406, 0.8959155678749084
216, 0, 1410.2149200439453, 416.1782684326172, 1424.3177032470703, 429.3285369873047, 0.7932917475700378
217, 1, 196.70062255859375, 402.8864440917969, 228.98382568359375, 436.6147155761719, 0.8949366211891174
217, 1, 1695.0286254882812, 411.20184326171875, 1725.2245483398438, 443.9845886230469, 0.8957720398902893
217, 0, 1410.1005859375, 416.36065673828125, 1423.834228515625, 428.9874267578125, 0.7805985808372498
218, 1, 196.78143310546875, 402.8629150390625, 228.91363525390625, 436.68426513671875, 0.893163800239563
218, 1, 1694.9946899414062, 411.20013427734375, 1725.1563110351562, 443.9354248046875, 0.8961832523345947
218, 0, 1409.8995513916016, 416.5509033203125, 1423.7164764404297, 429.3726806640625, 0.6258138418197632
219, 1, 196.866943359375, 402.82550048828125, 228.7821044921875, 436.65313720703125, 0.8923605680465698
219, 1, 1694.9949951171875, 411.1816711425781, 1725.1694946289062, 443.8872985839844, 0.8961579203605652
219, 0, 1409.5283508300781, 417.1484069824219, 1423.3103942871094, 429.8091735839844, 0.30181965231895447
220, 1, 196.98806762695312, 402.80255126953125, 228.73934936523438, 436.580322265625, 0.8923305869102478
220, 1, 1694.9749755859375, 411.1808166503906, 1725.18505859375, 443.849365234375, 0.8963726758956909
220, 0, 1409.5233154296875, 417.1627502441406, 1423.3172302246094, 429.8226623535156, 0.32663440704345703
221, 1, 196.94769287109375, 402.8669891357422, 228.7554931640625, 436.28916931152344, 0.8937869668006897
221, 1, 1695.0595703125, 411.3483581542969, 1724.97119140625, 443.6974182128906, 0.8952569961547852
221, 0, 1408.9374084472656, 416.8719482421875, 1422.9909362792969, 429.82794189453125, 0.4502696990966797
222, 1, 196.79563903808594, 402.92266845703125, 228.6671905517578, 436.1822509765625, 0.8951094746589661
222, 1, 1695.1102294921875, 411.3665313720703, 1724.9359130859375, 443.92652893066406, 0.8947021961212158
223, 1, 196.80374145507812, 402.9201965332031, 228.68740844726562, 436.1365661621094, 0.8949023485183716
223, 1, 1695.0704956054688, 411.3214416503906, 1724.9552612304688, 443.9295349121094, 0.8952240943908691
224, 1, 196.72125244140625, 402.88031005859375, 228.72882080078125, 436.16619873046875, 0.8954117894172668
224, 1, 1695.0912475585938, 411.3228759765625, 1724.91455078125, 443.86328125, 0.8951456546783447
225, 1, 196.63711547851562, 402.9059753417969, 228.85989379882812, 436.1499328613281, 0.8954108357429504
225, 1, 1695.094970703125, 411.34381103515625, 1724.98779296875, 443.8653564453125, 0.8953790068626404
226, 1, 196.5352325439453, 402.90155029296875, 228.8665008544922, 436.1373596191406, 0.8958047032356262
226, 1, 1695.1268310546875, 411.3569641113281, 1724.9901123046875, 443.9020080566406, 0.8953884840011597
227, 1, 196.39134216308594, 402.9397277832031, 228.96913146972656, 436.33258056640625, 0.8953988552093506
227, 1, 1695.1229858398438, 411.3737335205078, 1725.09814453125, 443.87086486816406, 0.8956766128540039
228, 1, 196.25643920898438, 402.9861145019531, 228.94180297851562, 436.2735900878906, 0.8953803181648254
228, 1, 1695.1632690429688, 411.38494873046875, 1725.0509643554688, 443.886474609375, 0.8955397605895996
228, 0, 1402.990951538086, 416.74786376953125, 1416.0911712646484, 428.272216796875, 0.39716169238090515
229, 1, 196.24249267578125, 403.0018310546875, 229.05120849609375, 436.1280212402344, 0.8951830267906189
229, 1, 1695.1528625488281, 411.3872528076172, 1725.0315246582031, 443.86488342285156, 0.8955753445625305
229, 0, 1402.8921661376953, 416.77752685546875, 1416.0589141845703, 428.30670166015625, 0.4697663187980652
230, 1, 196.18576049804688, 403.00335693359375, 229.15628051757812, 436.103271484375, 0.8958913683891296
230, 1, 1695.1253662109375, 411.4048156738281, 1725.1123046875, 443.91436767578125, 0.89579838514328
230, 0, 1396.8321685791016, 416.4436340332031, 1409.4275360107422, 428.6181945800781, 0.4915814995765686
231, 1, 196.05477905273438, 403.0291442871094, 229.03271484375, 435.9489440917969, 0.8954282999038696
231, 1, 1695.1370849609375, 411.4045867919922, 1725.11962890625, 443.9069366455078, 0.8956721425056458
231, 0, 1392.692367553711, 415.6767578125, 1405.0238189697266, 427.85430908203125, 0.7146943807601929
232, 1, 196.02313232421875, 403.0190734863281, 228.93572998046875, 435.8299255371094, 0.8957024216651917
232, 1, 1695.1452026367188, 411.41319274902344, 1725.1392211914062, 443.9068145751953, 0.8956694602966309
232, 0, 1392.7567901611328, 415.68621826171875, 1405.1018829345703, 427.84967041015625, 0.6650664806365967
233, 1, 196.08926391601562, 402.9967956542969, 229.00247192382812, 435.9138488769531, 0.8965009450912476
233, 1, 1695.1091918945312, 411.41868591308594, 1725.258056640625, 443.8419952392578, 0.8963444232940674
233, 0, 1386.7267761230469, 413.35426330566406, 1400.5542297363281, 426.70933532714844, 0.7079503536224365
234, 1, 196.24801635742188, 403.0161437988281, 228.94613647460938, 435.9269714355469, 0.8967414498329163
234, 1, 1695.0774536132812, 411.4079895019531, 1725.3831176757812, 443.7886047363281, 0.896908164024353
235, 1, 196.26846313476562, 403.0263366699219, 228.86483764648438, 435.85394287109375, 0.8966568112373352
235, 1, 1695.068359375, 411.3409118652344, 1725.368408203125, 443.81951904296875, 0.8967891931533813
236, 1, 196.7276611328125, 402.9937744140625, 228.34042358398438, 435.16131591796875, 0.8951091766357422
236, 1, 1695.088134765625, 411.303955078125, 1725.3507080078125, 443.66778564453125, 0.8963492512702942
237, 1, 196.76065063476562, 402.9992370605469, 228.32199096679688, 435.2127380371094, 0.8946515321731567
237, 1, 1695.0576782226562, 411.2803649902344, 1725.3547973632812, 443.6197814941406, 0.8967061638832092
238, 1, 196.93209838867188, 402.9700012207031, 228.34732055664062, 434.9299621582031, 0.8953897953033447
238, 1, 1695.0096435546875, 411.2256774902344, 1725.2666015625, 443.6796569824219, 0.8961342573165894
239, 1, 197.014404296875, 402.9300231933594, 227.91204833984375, 434.5605773925781, 0.8945549726486206
239, 1, 1695.003173828125, 411.1990661621094, 1725.1981201171875, 443.7007751464844, 0.8953558802604675
240, 1, 197.0726318359375, 402.9342041015625, 227.8275146484375, 434.6060791015625, 0.8934237957000732
240, 1, 1695.0040283203125, 411.20294189453125, 1725.1636352539062, 443.6890563964844, 0.8952257633209229
241, 1, 197.07772827148438, 402.89788818359375, 227.71087646484375, 434.58251953125, 0.8937699198722839
241, 1, 1695.0285034179688, 411.23036193847656, 1724.8911743164062, 443.63560485839844, 0.8945074677467346
242, 1, 197.16726684570312, 402.80657958984375, 228.1468505859375, 434.98309326171875, 0.8947471380233765
242, 1, 1695.0653991699219, 411.244140625, 1725.0586242675781, 443.59478759765625, 0.895319938659668
243, 1, 197.19509887695312, 402.80615234375, 228.33645629882812, 435.07958984375, 0.8941068649291992
243, 1, 1695.0782470703125, 411.22576904296875, 1725.0687255859375, 443.58782958984375, 0.8950183987617493
244, 1, 197.2003173828125, 402.81011962890625, 228.42416381835938, 435.17034912109375, 0.8945370316505432
244, 1, 1695.0836181640625, 411.2259063720703, 1725.0633544921875, 443.6167449951172, 0.8950672745704651
245, 1, 197.20289611816406, 402.81536865234375, 228.45213317871094, 435.03765869140625, 0.8952247500419617
245, 1, 1695.0580444335938, 411.2237243652344, 1725.0682983398438, 443.6371765136719, 0.8949505686759949
246, 1, 197.17897033691406, 402.8380432128906, 228.5447235107422, 435.13720703125, 0.8952499032020569
246, 1, 1695.0541381835938, 411.182373046875, 1724.9916381835938, 443.6114807128906, 0.8950023055076599
247, 1, 197.147705078125, 402.849609375, 228.67626953125, 435.2677307128906, 0.8949575424194336
247, 1, 1695.0528869628906, 411.1524963378906, 1725.1748352050781, 443.1045227050781, 0.8966678977012634
248, 1, 197.15931701660156, 402.84124755859375, 228.8333282470703, 435.340576171875, 0.894534170627594
248, 1, 1695.0479431152344, 411.09454345703125, 1725.1584167480469, 443.0657958984375, 0.8964089155197144
249, 1, 197.1895751953125, 402.8554992675781, 228.915283203125, 435.1012268066406, 0.8945325613021851
249, 1, 1695.0223083496094, 411.08726501464844, 1725.1918029785156, 443.25669860839844, 0.8959576487541199
250, 1, 197.51010131835938, 402.73004150390625, 229.10879516601562, 435.81378173828125, 0.8919965624809265
250, 1, 1694.8381958007812, 411.0, 1725.1561889648438, 443.024169921875, 0.8962174654006958
251, 1, 197.5227508544922, 402.73541259765625, 229.19044494628906, 435.65130615234375, 0.892169177532196
251, 1, 1694.8396606445312, 410.995849609375, 1725.1593627929688, 443.00152587890625, 0.8962473273277283
252, 1, 197.63946533203125, 402.76702880859375, 229.449951171875, 435.95196533203125, 0.8903211951255798
252, 1, 1694.83203125, 411.10394287109375, 1725.129638671875, 443.1492919921875, 0.897052526473999
253, 1, 197.62481689453125, 402.7617492675781, 229.40750122070312, 435.8822937011719, 0.8900206089019775
253, 1, 1694.9039306640625, 411.09666442871094, 1724.9586791992188, 443.52720642089844, 0.8948048949241638
253, 0, 1285.9449038505554, 412.22442626953125, 1300.136619567871, 425.8110656738281, 0.3115241229534149
254, 1, 197.86920166015625, 402.6692199707031, 229.788818359375, 435.9716491699219, 0.8905613422393799
254, 1, 1694.9214477539062, 411.09278869628906, 1724.6547241210938, 443.3413848876953, 0.8939405679702759
255, 1, 197.87466430664062, 402.68101501464844, 229.80340576171875, 435.8341827392578, 0.8906537294387817
255, 1, 1694.890625, 410.97569274902344, 1724.595947265625, 443.71778869628906, 0.8922256827354431
255, 0, 1280.4830179214478, 413.2000427246094, 1295.6574487686157, 427.9085388183594, 0.3980238735675812
256, 1, 197.8711395263672, 402.6746063232422, 229.6425323486328, 435.79408264160156, 0.8911253213882446
256, 1, 1694.8244018554688, 410.97052001953125, 1724.7985229492188, 443.802734375, 0.8923936486244202
256, 0, 1280.5615582466125, 413.2730712890625, 1295.7313995361328, 427.9982604980469, 0.4108086824417114
257, 1, 197.9425048828125, 402.6796417236328, 229.7237548828125, 435.69630432128906, 0.8914152383804321
257, 1, 1694.7658081054688, 410.9559020996094, 1724.7355346679688, 443.8033752441406, 0.8926354646682739
257, 0, 1280.5089044570923, 413.13792419433594, 1295.7251806259155, 428.0434112548828, 0.3911415636539459
258, 1, 197.8431396484375, 402.6685485839844, 229.60760498046875, 435.7805480957031, 0.8917821049690247
258, 1, 1694.7184448242188, 410.8510437011719, 1724.5161743164062, 443.6902770996094, 0.891258716583252
258, 0, 1280.6986441612244, 413.3684997558594, 1295.8781871795654, 427.9006652832031, 0.31318527460098267
259, 1, 197.8919219970703, 402.6400146484375, 229.8100128173828, 435.6092224121094, 0.8912656903266907
259, 1, 1694.1477966308594, 411.0370788574219, 1724.2174987792969, 443.8233337402344, 0.8920818567276001
259, 0, 1280.5182614326477, 413.13970947265625, 1295.8784484863281, 428.2803039550781, 0.5006304979324341
260, 1, 197.94110107421875, 402.6058807373047, 230.16546630859375, 435.61158752441406, 0.8916976451873779
260, 1, 1693.8756713867188, 411.05987548828125, 1724.0371704101562, 443.9593505859375, 0.8934175372123718
260, 0, 1280.4201393127441, 412.9822998046875, 1295.8202590942383, 428.3229064941406, 0.5312257409095764
261, 1, 197.94032287597656, 402.48394775390625, 230.10194396972656, 435.583984375, 0.8915466666221619
261, 0, 1231.39013671875, 421.78131103515625, 1247.59716796875, 439.2972717285156, 0.25038743019104004
261, 1, 1694.2260131835938, 411.25262451171875, 1724.1608276367188, 443.5767822265625, 0.892753541469574
261, 0, 1280.55828332901, 412.81324768066406, 1296.0636157989502, 428.0259552001953, 0.46756821870803833
262, 1, 197.94851684570312, 402.4862976074219, 229.96188354492188, 435.5357360839844, 0.8909487128257751
262, 0, 1231.3414306640625, 421.8817138671875, 1247.4158935546875, 439.37725830078125, 0.26338693499565125
262, 1, 1694.5077209472656, 411.1979064941406, 1724.3438415527344, 443.5918884277344, 0.8886103630065918
262, 0, 1280.7014598846436, 412.7366180419922, 1296.0212631225586, 427.50389099121094, 0.2939322590827942
263, 1, 197.85003662109375, 402.5469055175781, 229.98370361328125, 435.4784851074219, 0.8899662494659424
263, 0, 1231.4091186523438, 421.8612060546875, 1247.3363647460938, 439.31036376953125, 0.3183046877384186
263, 1, 1694.4520568847656, 411.2604064941406, 1724.3522644042969, 443.6196594238281, 0.8889639377593994
263, 0, 1280.5600309371948, 412.48065185546875, 1295.9756536483765, 427.4647216796875, 0.28745633363723755
264, 1, 197.7677001953125, 402.5542449951172, 230.00778198242188, 435.55311584472656, 0.8907577991485596
264, 0, 1231.4127197265625, 422.0064392089844, 1247.3138427734375, 439.4509582519531, 0.279134064912796
264, 1, 1694.20947265625, 410.9193420410156, 1724.7520751953125, 443.4432373046875, 0.890362024307251
265, 1, 197.75048828125, 402.55731201171875, 229.9534912109375, 435.4747619628906, 0.8911195993423462
265, 0, 1231.2557373046875, 421.8199005126953, 1247.2037353515625, 438.97840881347656, 0.38356393575668335
265, 1, 1694.3395385742188, 410.70521545410156, 1725.0040893554688, 443.35044860839844, 0.8915008902549744
266, 1, 197.75494384765625, 402.54736328125, 229.8963623046875, 435.39990234375, 0.8918390870094299
266, 0, 1231.1571655273438, 421.4783020019531, 1247.5386352539062, 439.04364013671875, 0.7777678370475769
266, 1, 1694.4449157714844, 410.69012451171875, 1724.9357604980469, 443.42889404296875, 0.8902038335800171
267, 1, 197.7010040283203, 402.54588317871094, 230.0295867919922, 435.4904327392578, 0.8915034532546997
267, 0, 1230.96728515625, 421.3563232421875, 1248.1046142578125, 439.2828369140625, 0.8005708456039429
267, 1, 1694.4717407226562, 410.734619140625, 1724.6713256835938, 443.589111328125, 0.8891361355781555
267, 0, 1280.3126525878906, 406.6892395019531, 1294.5566234588623, 421.489501953125, 0.3246934115886688
268, 1, 197.7399139404297, 402.5721435546875, 230.15602111816406, 435.44464111328125, 0.8899155259132385
268, 0, 1230.9766845703125, 421.2959899902344, 1248.4659423828125, 439.3588562011719, 0.8037508130073547
268, 1, 1694.3828125, 410.7816619873047, 1724.8013916015625, 443.4618377685547, 0.890254020690918
269, 1, 197.72463989257812, 402.5731201171875, 230.03524780273438, 435.4017639160156, 0.8905129432678223
269, 0, 1231.072998046875, 421.3383483886719, 1248.509033203125, 439.51171875, 0.8227716088294983
269, 1, 1694.4125366210938, 410.86199951171875, 1724.8992309570312, 443.50543212890625, 0.8904914855957031
269, 0, 1280.0, 405.0561065673828, 1293.1658239364624, 420.08900451660156, 0.3448413014411926
270, 1, 197.62176513671875, 402.55113220214844, 229.80401611328125, 435.6907196044922, 0.8892474174499512
270, 0, 1231.8291625976562, 421.3604736328125, 1248.7651977539062, 439.09320068359375, 0.635471522808075
270, 1, 1694.5668029785156, 410.823486328125, 1724.9551086425781, 443.3624267578125, 0.8880777359008789
270, 0, 1280.0, 405.277099609375, 1293.1720294952393, 419.6282958984375, 0.3790527284145355
271, 1, 197.63003540039062, 402.5500183105469, 229.63681030273438, 435.73760986328125, 0.8890076875686646
271, 0, 1231.971923828125, 421.21728515625, 1248.9921875, 439.2674560546875, 0.6813961863517761
271, 1, 1694.5732421875, 410.8118438720703, 1724.9559326171875, 443.5331268310547, 0.8879095315933228
271, 0, 1280.0, 404.7966003417969, 1293.5493907928467, 419.9338684082031, 0.600016713142395
272, 1, 197.64645385742188, 402.5401611328125, 229.29690551757812, 435.77301025390625, 0.8898425698280334
272, 0, 1231.99755859375, 421.1212463378906, 1249.0380859375, 439.26300048828125, 0.4387950301170349
272, 1, 1694.5871276855469, 410.8124694824219, 1724.6856994628906, 443.4017028808594, 0.8879384994506836
272, 0, 1280.0, 404.45115661621094, 1293.495210647583, 419.77903747558594, 0.45024171471595764
273, 1, 197.73753356933594, 402.53392028808594, 229.27967834472656, 435.6521453857422, 0.8896905779838562
273, 1, 1694.7108764648438, 410.880859375, 1724.839599609375, 443.25994873046875, 0.8882168531417847
273, 0, 1280.0, 404.23814392089844, 1293.3588466644287, 419.7218475341797, 0.43221455812454224
274, 1, 197.74746704101562, 402.5081787109375, 229.28433227539062, 435.55780029296875, 0.8903396129608154
274, 1, 1694.683837890625, 410.87701416015625, 1725.24609375, 443.327392578125, 0.8892470598220825
274, 0, 1280.0, 403.9066467285156, 1293.201735496521, 419.6488342285156, 0.39153385162353516
275, 1, 197.77944946289062, 402.488525390625, 229.02157592773438, 435.56475830078125, 0.8903356194496155
275, 1, 1694.6825561523438, 410.93536376953125, 1724.6751098632812, 443.465087890625, 0.8869408965110779
275, 0, 1280.0, 403.909912109375, 1293.2718715667725, 419.46826171875, 0.40181660652160645
276, 1, 197.82858276367188, 402.47198486328125, 228.84481811523438, 435.5103759765625, 0.8905228972434998
276, 1, 1694.6658935546875, 410.9493103027344, 1724.5913696289062, 443.4544982910156, 0.8868319988250732
276, 0, 1280.0, 403.881103515625, 1293.3876686096191, 419.2828369140625, 0.3897079825401306
277, 1, 197.94390869140625, 402.4543151855469, 228.742919921875, 435.5812072753906, 0.8913080096244812
277, 1, 1694.6070861816406, 410.90673828125, 1724.8124694824219, 443.49993896484375, 0.8874768614768982
277, 0, 1280.0, 403.8254089355469, 1293.567177772522, 419.3261413574219, 0.48448988795280457
278, 1, 198.00314331054688, 402.426025390625, 228.66207885742188, 435.4257507324219, 0.890874981880188
278, 1, 1694.6196899414062, 410.94602966308594, 1724.6779174804688, 443.5110321044922, 0.8874712586402893
278, 0, 1280.0, 403.25892639160156, 1292.9690389633179, 419.05967712402344, 0.5590415596961975
279, 1, 198.0240936279297, 402.3922119140625, 228.6284942626953, 435.3560791015625, 0.8901930451393127
279, 1, 1694.6598205566406, 410.96368408203125, 1724.7933044433594, 443.49761962890625, 0.8882065415382385
279, 0, 1280.0, 403.03155517578125, 1292.8346662521362, 418.95068359375, 0.6877704858779907
280, 1, 198.27842712402344, 402.3675231933594, 228.5869598388672, 435.3391418457031, 0.8902919888496399
280, 1, 1694.6364440917969, 410.846435546875, 1724.7376403808594, 443.33746337890625, 0.8890557289123535
280, 0, 1280.0, 403.2020263671875, 1292.6856393814087, 418.4390869140625, 0.6123452186584473
281, 1, 198.36053466796875, 402.37107849121094, 228.55526733398438, 435.1807098388672, 0.8900575041770935
281, 1, 1694.5845947265625, 410.8960876464844, 1725.066162109375, 443.0697326660156, 0.8918590545654297
281, 0, 1280.0138263702393, 403.0323486328125, 1292.7417182922363, 418.3919677734375, 0.7221353054046631
282, 1, 198.32815551757812, 402.3960266113281, 228.49893188476562, 435.0965881347656, 0.8900156021118164
282, 1, 1694.55810546875, 410.90330505371094, 1725.1099853515625, 443.0935821533203, 0.8918898105621338
282, 0, 1280.0859804153442, 403.1368408203125, 1292.9748840332031, 418.31207275390625, 0.730645477771759
283, 1, 198.38308715820312, 402.37806701660156, 228.33950805664062, 435.1389617919922, 0.8903658986091614
283, 1, 1694.6394653320312, 410.9071350097656, 1725.1292114257812, 443.0759582519531, 0.892456591129303
283, 0, 1280.2482776641846, 403.3025817871094, 1293.5215759277344, 418.2052917480469, 0.7520790100097656
284, 1, 198.53958129882812, 402.3490295410156, 228.41744995117188, 435.2195739746094, 0.891162097454071
284, 1, 1694.553955078125, 410.84613037109375, 1724.7667236328125, 443.4114990234375, 0.8902884721755981
284, 0, 1280.8462953567505, 402.8773498535156, 1295.010648727417, 418.3485412597656, 0.7947548627853394
285, 1, 198.49160766601562, 402.3848876953125, 228.62509155273438, 435.01336669921875, 0.8904309272766113
285, 1, 1694.6483764648438, 410.7778015136719, 1724.7971801757812, 443.4166564941406, 0.89005047082901
285, 0, 1282.2329487800598, 403.2559509277344, 1295.733730316162, 417.9208679199219, 0.8293173313140869
286, 1, 198.50404357910156, 402.3495635986328, 228.48561096191406, 435.0456085205078, 0.889430046081543
286, 1, 1694.6118774414062, 410.8148193359375, 1724.6804809570312, 443.408447265625, 0.8890088200569153
286, 0, 1283.033670425415, 402.9122619628906, 1297.3927745819092, 418.0186462402344, 0.8433685898780823
287, 1, 198.53335571289062, 402.3327941894531, 228.58804321289062, 435.0640563964844, 0.8895328640937805
287, 1, 1694.60595703125, 410.8287353515625, 1724.5611572265625, 443.45184326171875, 0.8894175887107849
287, 0, 1284.3769607543945, 402.772216796875, 1298.5040283203125, 417.9091796875, 0.8418229818344116
288, 1, 198.55047607421875, 402.3217468261719, 228.65216064453125, 435.0710754394531, 0.8894733190536499
288, 1, 1694.5822143554688, 410.82763671875, 1724.5476684570312, 443.48358154296875, 0.8890483975410461
288, 0, 1284.374900817871, 402.55474853515625, 1298.7749137878418, 417.9037170410156, 0.8429480791091919
289, 1, 198.503662109375, 402.3646545410156, 228.794677734375, 435.17529296875, 0.8893713355064392
289, 1, 1694.5084228515625, 410.7508850097656, 1724.9105224609375, 443.3702697753906, 0.8909837007522583
289, 0, 1284.7961840629578, 402.3719024658203, 1299.0546607971191, 418.1692352294922, 0.8421262502670288
290, 1, 198.58999633789062, 402.37010192871094, 228.91226196289062, 435.31825256347656, 0.8898957967758179
290, 0, 1110.7406616210938, 634.8644409179688, 1120.4476928710938, 645.4190063476562, 0.4472801685333252
290, 1, 1694.5595092773438, 410.8634796142578, 1725.2537231445312, 443.2042999267578, 0.8913819193840027
290, 0, 1286.665412902832, 402.7436828613281, 1300.5663948059082, 418.2372741699219, 0.8374611735343933
291, 1, 198.54037475585938, 402.38035583496094, 228.80953979492188, 435.3358612060547, 0.8904306292533875
291, 1, 1694.5851440429688, 410.89111328125, 1725.207275390625, 443.2115478515625, 0.8908076882362366
291, 0, 1287.3244762420654, 402.3072509765625, 1301.2920761108398, 418.4507141113281, 0.8373432159423828
292, 1, 198.72314453125, 402.3487548828125, 228.82647705078125, 435.38861083984375, 0.8896591067314148
292, 0, 1118.6991271972656, 636.4394226074219, 1128.7710876464844, 647.1528625488281, 0.5326601266860962
292, 1, 1694.5439453125, 410.81500244140625, 1724.9281005859375, 443.4934997558594, 0.8881133198738098
292, 0, 1287.9448051452637, 402.7955322265625, 1301.603416442871, 418.57781982421875, 0.8272311687469482
293, 1, 198.7470245361328, 402.3583068847656, 228.8534698486328, 435.3634338378906, 0.8895869851112366
293, 1, 1694.5127563476562, 410.8282165527344, 1724.6732788085938, 443.3491516113281, 0.8888037204742432
293, 0, 1288.3258075714111, 403.1732635498047, 1302.802577972412, 419.0445098876953, 0.8238579630851746
294, 1, 198.72866821289062, 402.353759765625, 228.845947265625, 435.3341064453125, 0.8894405961036682
294, 1, 1694.503662109375, 410.8251190185547, 1724.72216796875, 443.3286590576172, 0.8892408013343811
294, 0, 1288.3343029022217, 403.170166015625, 1302.809642791748, 419.04925537109375, 0.8247075080871582
295, 1, 198.67874145507812, 402.3422546386719, 228.76455688476562, 435.3492736816406, 0.8894215822219849
295, 1, 1694.45068359375, 410.79295349121094, 1724.9884643554688, 443.2975311279297, 0.8904353380203247
295, 0, 1289.2138938903809, 403.4136657714844, 1303.9658203125, 418.8469543457031, 0.7842129468917847
296, 1, 198.70556640625, 402.3523864746094, 228.77798461914062, 435.6159362792969, 0.890101432800293
296, 1, 1694.3555297851562, 410.7773742675781, 1725.0592041015625, 443.3268127441406, 0.8920392990112305
296, 0, 1290.7850551605225, 403.2679138183594, 1306.0451030731201, 418.6610412597656, 0.8358052372932434
297, 1, 198.75706481933594, 402.3562927246094, 228.76625061035156, 435.6649475097656, 0.8902246952056885
297, 1, 1694.3694458007812, 410.7835235595703, 1725.46142578125, 443.1456756591797, 0.8949164152145386
297, 0, 1292.62601852417, 404.06915283203125, 1306.7641906738281, 418.840576171875, 0.8391194343566895
298, 1, 198.78477478027344, 402.35015869140625, 228.82395935058594, 435.85711669921875, 0.8905501365661621
298, 1, 1694.4384155273438, 410.8833923339844, 1725.4447631835938, 443.1633605957031, 0.8931557536125183
298, 0, 1293.1693725585938, 403.67169189453125, 1307.2707176208496, 418.71697998046875, 0.8395000696182251
299, 1, 198.79449462890625, 402.3529968261719, 228.84423828125, 435.9439392089844, 0.8908366560935974
299, 1, 1694.5190124511719, 410.9577331542969, 1725.1255187988281, 443.08123779296875, 0.8945733904838562
299, 0, 1294.1502361297607, 403.76942443847656, 1307.4606189727783, 418.6348419189453, 0.8068798184394836
300, 1, 198.78958129882812, 402.36671447753906, 228.88790893554688, 436.03956604003906, 0.8907583355903625
300, 1, 1694.5177612304688, 410.9701232910156, 1725.1203002929688, 443.0819396972656, 0.8947041034698486
300, 0, 1294.1557893753052, 403.76611328125, 1307.4790306091309, 418.6402587890625, 0.804551362991333
301, 1, 198.75650024414062, 402.38380432128906, 229.00213623046875, 436.15623474121094, 0.8902647495269775
301, 1, 1694.4635620117188, 411.05018615722656, 1725.6192016601562, 442.85545349121094, 0.8979739546775818
301, 0, 1294.806224822998, 402.7453918457031, 1309.0240287780762, 418.9122009277344, 0.8000494241714478
301, 0, 1772.6783447265625, 469.1462860107422, 1791.2732543945312, 486.73272705078125, 0.5293763875961304
302, 1, 198.71710205078125, 402.3990783691406, 229.06146240234375, 436.2842102050781, 0.8901944756507874
302, 1, 1694.4363403320312, 411.0152893066406, 1725.6989135742188, 443.0004577636719, 0.8985437154769897
302, 0, 1295.8451681137085, 402.9088439941406, 1309.284683227539, 418.4085388183594, 0.7423040866851807
303, 1, 198.64736938476562, 402.4200897216797, 229.11520385742188, 436.3942108154297, 0.8898623585700989
303, 1, 1694.3633422851562, 411.1021728515625, 1725.6354370117188, 443.184326171875, 0.8998660445213318
303, 0, 1296.9264583587646, 402.8197326660156, 1309.3946628570557, 417.7907409667969, 0.6204517483711243
304, 1, 198.56686401367188, 402.4046173095703, 228.89828491210938, 436.3451690673828, 0.8906806111335754
304, 1, 1694.3491821289062, 411.10670471191406, 1725.8001098632812, 442.81715393066406, 0.9017106890678406
