frame_number, class_id, x1, y1, x2, y2, conf
2630, 0, 1396.3237915039062, 676.3710021972656, 1412.9399719238281, 693.7507019042969, 0.41923949122428894
2631, 1, 315.30438232421875, 467.93397521972656, 335.9195556640625, 491.0792236328125, 0.7532159090042114
2631, 0, 1110.1082763671875, 623.6832275390625, 1127.4239501953125, 639.81982421875, 0.7099934220314026
2631, 0, 1395.2577362060547, 674.5062561035156, 1412.742416381836, 692.3977355957031, 0.7354409098625183
2631, 1, 1579.3080444335938, 484.6966552734375, 1602.3226318359375, 510.46484375, 0.5814228057861328
2632, 1, 315.16900634765625, 467.85748291015625, 335.94964599609375, 491.07232666015625, 0.7586694359779358
2632, 0, 1109.8908996582031, 619.7583923339844, 1127.4325256347656, 636.2905578613281, 0.6919880509376526
2632, 0, 1394.3419342041016, 670.0302124023438, 1413.7859191894531, 689.6818237304688, 0.8080123662948608
2632, 1, 1579.3242797851562, 484.7042541503906, 1602.3261108398438, 510.5199279785156, 0.5742411017417908
2633, 1, 314.93121337890625, 468.0423278808594, 335.67041015625, 491.2519836425781, 0.7670645117759705
2633, 0, 1110.1492919921875, 614.722412109375, 1127.0642700195312, 630.997314453125, 0.7717180848121643
2633, 0, 1393.7895812988281, 669.4826049804688, 1412.6769409179688, 688.5869750976562, 0.8484516739845276
2633, 1, 1579.3292846679688, 484.70440673828125, 1602.3233032226562, 510.51104736328125, 0.5733182430267334
2634, 1, 314.69586181640625, 467.7308349609375, 335.69122314453125, 491.26177978515625, 0.7784301042556763
2634, 0, 313.521240234375, 457.4402618408203, 325.41192626953125, 469.6445770263672, 0.47508659958839417
2634, 0, 1109.3014526367188, 611.6349487304688, 1126.2288208007812, 627.76904296875, 0.7554173469543457
2634, 0, 1392.6607360839844, 668.5271301269531, 1411.75634765625, 687.6969299316406, 0.8630130887031555
2634, 1, 1579.3084106445312, 484.687744140625, 1602.3201293945312, 510.51397705078125, 0.5776751041412354
2635, 1, 314.68084716796875, 467.47569274902344, 335.88787841796875, 491.0963134765625, 0.766372561454773
2635, 0, 1109.3013916015625, 607.6797485351562, 1125.964111328125, 623.6957397460938, 0.8249367475509644
2635, 0, 1391.7376403808594, 668.168212890625, 1411.3628234863281, 687.2454833984375, 0.8598319888114929
2635, 1, 1579.3381958007812, 484.67852783203125, 1602.3219604492188, 510.4552001953125, 0.5963091850280762
2636, 1, 314.7698059082031, 467.46324157714844, 335.8265686035156, 491.22119140625, 0.7804087996482849
2636, 0, 1107.9847412109375, 603.023681640625, 1125.7877197265625, 620.0629272460938, 0.7641650438308716
2636, 0, 1391.515151977539, 667.0356750488281, 1410.8090209960938, 686.6445617675781, 0.7889397740364075
2636, 1, 1579.3576049804688, 484.687744140625, 1602.3241577148438, 510.4805908203125, 0.5870912075042725
2637, 1, 314.8314208984375, 467.3260803222656, 335.81884765625, 491.1816101074219, 0.7900636196136475
2637, 0, 1108.1709594726562, 599.4389038085938, 1125.0755004882812, 616.3428344726562, 0.5216691493988037
2637, 1, 1579.3408813476562, 484.6823425292969, 1602.3237915039062, 510.4964904785156, 0.5835735201835632
2637, 0, 1391.9367065429688, 666.8431396484375, 1410.1704559326172, 685.7730712890625, 0.5218576192855835
2638, 1, 314.83465576171875, 467.34100341796875, 335.79473876953125, 491.13031005859375, 0.7890867590904236
2638, 0, 1107.609130859375, 596.4181518554688, 1124.599853515625, 613.1937866210938, 0.6926760673522949
2638, 1, 1579.3319091796875, 484.6785888671875, 1602.32421875, 510.50006103515625, 0.5854900479316711
2639, 1, 314.82867431640625, 467.3777160644531, 335.71307373046875, 491.0832824707031, 0.7866026163101196
2639, 0, 1107.158447265625, 593.9462890625, 1123.5762329101562, 610.0740966796875, 0.5761530995368958
2639, 1, 1579.318603515625, 484.67193603515625, 1602.3187255859375, 510.45306396484375, 0.590528666973114
2640, 1, 314.45855712890625, 467.5968322753906, 335.77783203125, 491.2330017089844, 0.8012529015541077
2640, 1, 1578.9344177246094, 484.506591796875, 1602.2188415527344, 510.719482421875, 0.5527601838111877
2641, 1, 314.5537109375, 468.0747375488281, 335.46923828125, 491.2948303222656, 0.7756051421165466
2641, 1, 1579.1488647460938, 484.5775146484375, 1602.2463989257812, 510.6611328125, 0.544714093208313
2642, 1, 314.82159423828125, 468.1104736328125, 335.49981689453125, 491.3211669921875, 0.793444812297821
2642, 0, 314.417236328125, 453.4238586425781, 328.701171875, 466.9004211425781, 0.28270432353019714
2642, 1, 1579.1259765625, 484.55975341796875, 1602.262451171875, 510.66448974609375, 0.558027446269989
2643, 1, 314.96197509765625, 468.072509765625, 335.77862548828125, 491.27569580078125, 0.7996705174446106
2643, 0, 1103.9915771484375, 581.2464599609375, 1122.4049072265625, 598.0704345703125, 0.6056599020957947
2643, 1, 1579.1438293457031, 484.5686340332031, 1602.2590637207031, 510.6313171386719, 0.5586496591567993
2644, 1, 315.3045654296875, 468.419189453125, 335.8306884765625, 491.2467041015625, 0.791488528251648
2644, 0, 317.427978515625, 453.1797790527344, 331.2401123046875, 466.8855285644531, 0.5700799822807312
2644, 0, 457.8477478027344, 613.0661010742188, 472.1714782714844, 630.3848266601562, 0.26725706458091736
2644, 1, 1579.1427001953125, 484.59149169921875, 1602.2496337890625, 510.67352294921875, 0.5537490844726562
2645, 1, 315.330078125, 468.5665588378906, 335.8525390625, 491.2234191894531, 0.7949695587158203
2645, 0, 318.97869873046875, 452.476318359375, 331.64788818359375, 465.5628356933594, 0.6723756194114685
2645, 0, 457.885009765625, 613.0991821289062, 472.2510986328125, 630.5451049804688, 0.458121657371521
2645, 1, 1579.2170715332031, 484.4365539550781, 1602.3307800292969, 510.5913391113281, 0.5322443246841431
2646, 1, 314.6815185546875, 469.44586181640625, 335.8492431640625, 491.60418701171875, 0.7552343010902405
2646, 1, 1578.9443969726562, 484.5090026855469, 1602.3601684570312, 511.2380676269531, 0.5588029026985168
2646, 0, 1424.0867462158203, 660.5319519042969, 1442.922103881836, 678.7302551269531, 0.5239120125770569
2647, 1, 314.85540771484375, 469.7651824951172, 335.76666259765625, 491.55120849609375, 0.7590474486351013
2647, 0, 323.673095703125, 454.16094970703125, 336.22418212890625, 465.83251953125, 0.571171760559082
2647, 0, 1429.5301818847656, 658.0943603515625, 1448.4066467285156, 678.2161254882812, 0.7832635045051575
2647, 1, 1578.7474670410156, 484.48828125, 1602.3468322753906, 511.405517578125, 0.5778107643127441
2648, 1, 314.83770751953125, 469.5897674560547, 335.8717041015625, 491.52166748046875, 0.7585046887397766
2648, 0, 323.9834289550781, 454.1566467285156, 337.1239929199219, 466.3462829589844, 0.42672187089920044
2648, 0, 458.11712646484375, 612.9391174316406, 472.6844482421875, 631.7169494628906, 0.3361935615539551
2648, 1, 1578.8242797851562, 484.5580749511719, 1602.3282470703125, 511.4200744628906, 0.5577890872955322
2648, 0, 1437.3689270019531, 658.786865234375, 1454.0274353027344, 677.4448852539062, 0.42099452018737793
2649, 1, 314.80682373046875, 469.3495178222656, 335.95343017578125, 491.4769592285156, 0.7631494402885437
2649, 0, 458.122802734375, 613.0386962890625, 472.74853515625, 631.8309326171875, 0.42977386713027954
2649, 0, 1442.8793334960938, 659.3312377929688, 1459.701904296875, 677.6250610351562, 0.650387704372406
2649, 1, 1578.8574829101562, 484.57171630859375, 1602.3457641601562, 511.43133544921875, 0.5552290678024292
2650, 1, 314.8473815917969, 469.08905029296875, 336.1177062988281, 491.398193359375, 0.7618635892868042
2650, 0, 458.05419921875, 613.2903442382812, 472.693359375, 631.9375610351562, 0.5778278708457947
2650, 1, 1578.8491821289062, 484.562744140625, 1602.3427124023438, 511.4078369140625, 0.5488836765289307
2650, 0, 1448.8169860839844, 658.7342529296875, 1466.2355651855469, 677.3316040039062, 0.2869534194469452
2651, 1, 314.8453674316406, 469.055419921875, 336.1672058105469, 491.37060546875, 0.7703103423118591
2651, 0, 457.70135498046875, 612.7586669921875, 473.06707763671875, 632.071533203125, 0.6830044984817505
2651, 0, 1099.8482666015625, 567.0180053710938, 1118.5545654296875, 583.3178100585938, 0.31675994396209717
2651, 1, 1578.9612426757812, 484.599609375, 1602.3434448242188, 511.1531982421875, 0.5594275593757629
2651, 0, 1454.6295776367188, 660.0118103027344, 1472.4887084960938, 678.9707946777344, 0.5479926466941833
2652, 1, 314.90216064453125, 468.99200439453125, 336.17022705078125, 491.3587646484375, 0.7404912710189819
2652, 0, 457.5928955078125, 612.7816162109375, 473.19287109375, 632.2774658203125, 0.6094653606414795
2652, 1, 1578.8898315429688, 484.54638671875, 1602.3347778320312, 511.2000732421875, 0.5425752401351929
2652, 0, 1460.6196746826172, 660.2050476074219, 1478.5819244384766, 679.2994689941406, 0.3338536024093628
2653, 1, 314.98089599609375, 468.82025146484375, 336.75054931640625, 491.48614501953125, 0.7002105712890625
2653, 0, 457.5508728027344, 612.7924194335938, 473.3494567871094, 632.5419311523438, 0.47080957889556885
2653, 0, 1466.1476745605469, 660.8797607421875, 1484.6960754394531, 679.92236328125, 0.7923071980476379
2653, 1, 1579.0343017578125, 484.56732177734375, 1602.3509521484375, 511.14849853515625, 0.5392308235168457
2654, 1, 315.0298767089844, 469.1150817871094, 336.5720520019531, 491.3574523925781, 0.685551106929779
2654, 0, 1472.5946960449219, 661.7977905273438, 1490.8325500488281, 680.7119750976562, 0.8494494557380676
2654, 1, 1579.0093688964844, 484.5639953613281, 1602.3554382324219, 511.1870422363281, 0.541221559047699
2655, 1, 315.10186767578125, 469.21034240722656, 336.90228271484375, 491.4608154296875, 0.6911287903785706
2655, 0, 1477.4605102539062, 662.1934204101562, 1496.0554809570312, 681.5553588867188, 0.8405243754386902
2655, 1, 1578.9962158203125, 484.6674499511719, 1602.2669677734375, 511.1455383300781, 0.519811749458313
2656, 0, 337.5267333984375, 459.4568786621094, 350.6307373046875, 472.2230529785156, 0.6844160556793213
2656, 1, 315.21112060546875, 468.4109344482422, 335.74462890625, 491.19708251953125, 0.6549699306488037
2656, 0, 1483.0341033935547, 663.4719848632812, 1501.5006561279297, 682.6812133789062, 0.8493469953536987
2656, 1, 1578.9464721679688, 484.7054748535156, 1602.24853515625, 511.2331848144531, 0.524165153503418
2657, 1, 315.25177001953125, 468.3956298828125, 336.15338134765625, 491.1915283203125, 0.6837875247001648
2657, 0, 338.77117919921875, 460.4616394042969, 351.96221923828125, 473.3272399902344, 0.4458504319190979
2657, 0, 1488.7359313964844, 664.8841857910156, 1507.0314025878906, 684.0201721191406, 0.8410314321517944
2657, 1, 1578.9656982421875, 484.69293212890625, 1602.2333984375, 511.133544921875, 0.5302167534828186
2658, 1, 315.322998046875, 468.4881591796875, 335.23388671875, 491.05963134765625, 0.5830349326133728
2658, 0, 341.679931640625, 461.21299743652344, 354.42333984375, 473.9589385986328, 0.5238922238349915
2658, 0, 1494.5387878417969, 667.3031921386719, 1512.4490661621094, 685.3553771972656, 0.7649577856063843
2658, 1, 1578.96728515625, 484.699462890625, 1602.232177734375, 511.02520751953125, 0.5667282342910767
2659, 1, 315.0909423828125, 468.0289001464844, 335.4674072265625, 491.0192565917969, 0.7243846654891968
2659, 0, 343.7128601074219, 463.17169189453125, 356.8058776855469, 475.5843505859375, 0.6832857728004456
2659, 0, 1499.6605834960938, 668.814208984375, 1517.945068359375, 687.130126953125, 0.7932194471359253
2659, 1, 1578.9677124023438, 484.7127380371094, 1602.2223510742188, 511.0625915527344, 0.5522965788841248
2660, 0, 345.7398376464844, 465.2782897949219, 358.7099304199219, 477.2339172363281, 0.7669864892959595
2660, 1, 315.045166015625, 468.13201904296875, 335.471435546875, 490.98944091796875, 0.7404227256774902
2660, 1, 1578.9974365234375, 484.75286865234375, 1602.291748046875, 511.2647705078125, 0.5744746923446655
2660, 0, 1505.970458984375, 670.8052368164062, 1524.51611328125, 688.9763793945312, 0.34947094321250916
2661, 1, 315.013671875, 468.2389221191406, 335.484130859375, 491.0429992675781, 0.7701412439346313
2661, 0, 347.46075439453125, 466.71905517578125, 359.61590576171875, 478.6263427734375, 0.40137794613838196
2661, 0, 448.41741943359375, 612.0204467773438, 466.07244873046875, 631.3101196289062, 0.3944779336452484
2661, 0, 1512.1957702636719, 673.113525390625, 1530.0715026855469, 690.9132080078125, 0.8126164078712463
2661, 1, 1578.9254760742188, 484.72467041015625, 1602.1449584960938, 511.09539794921875, 0.566926896572113
2662, 1, 315.0804443359375, 468.62513732910156, 335.4700927734375, 491.339111328125, 0.772753894329071
2662, 0, 446.090576171875, 610.1497192382812, 464.1778564453125, 630.4546508789062, 0.5571388006210327
2662, 0, 348.8962097167969, 468.629638671875, 360.9223937988281, 480.80535888671875, 0.5243393778800964
2662, 0, 1517.70263671875, 674.8587646484375, 1536.1078491210938, 693.1834106445312, 0.8018014430999756
2662, 1, 1579.0223693847656, 484.710693359375, 1602.4051208496094, 511.2200927734375, 0.5866774916648865
2663, 1, 315.00286865234375, 468.75494384765625, 335.11346435546875, 491.2177734375, 0.7895033359527588
2663, 0, 444.09808349609375, 609.1071472167969, 461.89886474609375, 628.8086853027344, 0.5281919240951538
2663, 0, 351.4046325683594, 470.44891357421875, 362.9493713378906, 482.420166015625, 0.32957690954208374
2663, 0, 1523.6595153808594, 677.3981323242188, 1541.4678955078125, 695.2589721679688, 0.5982241630554199
2663, 1, 1579.0099487304688, 484.706298828125, 1602.4037475585938, 511.27716064453125, 0.565502405166626
2664, 0, 441.126708984375, 607.4203796386719, 459.9139404296875, 627.5986022949219, 0.8049042820930481
2664, 1, 315.0350036621094, 468.5380859375, 335.2177429199219, 491.28546142578125, 0.7866441607475281
2664, 0, 352.65191650390625, 473.0224304199219, 364.87164306640625, 485.7252502441406, 0.45419424772262573
2664, 0, 1529.6960144042969, 679.964599609375, 1546.9527893066406, 697.9534912109375, 0.6156172156333923
2664, 1, 1579.0010681152344, 484.685546875, 1602.3830261230469, 511.14141845703125, 0.56191486120224
2665, 1, 315.03070068359375, 468.34423828125, 335.3699951171875, 491.2757568359375, 0.7943873405456543
2665, 0, 354.07403564453125, 475.3680419921875, 366.03277587890625, 487.83111572265625, 0.754090428352356
2665, 0, 438.0364990234375, 605.6345825195312, 456.20880126953125, 624.7435913085938, 0.7332817912101746
2665, 0, 1535.0806579589844, 683.4081420898438, 1552.2789611816406, 700.8733520507812, 0.5889337658882141
2665, 1, 1578.9326782226562, 484.6898193359375, 1602.3008422851562, 511.19561767578125, 0.5525440573692322
2666, 0, 435.64111328125, 603.0601196289062, 454.732177734375, 622.5025024414062, 0.832175076007843
2666, 1, 315.18878173828125, 468.4039611816406, 335.32147216796875, 491.2089538574219, 0.7832648158073425
2666, 0, 356.03399658203125, 477.5455627441406, 367.95892333984375, 490.3344421386719, 0.6837880611419678
2666, 1, 1578.9764404296875, 484.6785888671875, 1602.4185180664062, 511.23046875, 0.5653758645057678
2666, 0, 1540.3971252441406, 686.0533447265625, 1557.9731750488281, 703.6763305664062, 0.5411452054977417
2667, 0, 432.9873352050781, 600.3798217773438, 452.5137634277344, 619.6973266601562, 0.829785168170929
2667, 0, 358.33111572265625, 479.73492431640625, 370.63397216796875, 492.79888916015625, 0.8195956945419312
2667, 1, 315.1976623535156, 468.406982421875, 335.3709411621094, 491.2618408203125, 0.7825853228569031
2667, 1, 1578.9293823242188, 484.69207763671875, 1602.2991333007812, 511.15191650390625, 0.5742796063423157
2668, 0, 359.80535888671875, 481.8910217285156, 372.28179931640625, 494.6421813964844, 0.797164797782898
2668, 1, 315.18115234375, 468.434326171875, 335.2513427734375, 491.15106201171875, 0.7812390923500061
2668, 0, 431.2253723144531, 598.5499267578125, 450.3357849121094, 616.0501708984375, 0.7757905721664429
2668, 1, 1578.9522399902344, 484.6732482910156, 1602.2544250488281, 511.0702819824219, 0.5633588433265686
2669, 0, 429.7587890625, 593.76171875, 448.239013671875, 612.6197509765625, 0.8205929398536682
2669, 1, 315.1759033203125, 468.48663330078125, 335.303466796875, 491.1658935546875, 0.7885607481002808
2669, 0, 361.37841796875, 485.4466247558594, 373.3359375, 497.2508850097656, 0.7009001970291138
2669, 1, 1578.9315795898438, 484.6629333496094, 1602.2611694335938, 511.2382507324219, 0.5631712675094604
2670, 1, 315.187744140625, 468.6092834472656, 335.2882080078125, 491.1042175292969, 0.7865457534790039
2670, 1, 1578.8817138671875, 484.63330078125, 1602.203125, 511.4354248046875, 0.559217631816864
2671, 1, 315.17669677734375, 468.52565002441406, 335.23126220703125, 491.2459716796875, 0.7932713627815247
2671, 1, 1578.876708984375, 484.6771545410156, 1602.1630859375, 511.1098327636719, 0.5647650361061096
2672, 1, 315.1869201660156, 468.51930236816406, 335.2497253417969, 491.2281494140625, 0.7925940752029419
2672, 0, 427.2152099609375, 582.9560546875, 444.67950439453125, 601.119384765625, 0.40719571709632874
2672, 1, 1578.8788452148438, 484.638671875, 1602.1533813476562, 510.9876708984375, 0.5245248675346375
2673, 1, 315.189453125, 468.5164489746094, 335.285400390625, 491.2627868652344, 0.7886120676994324
2673, 0, 369.320556640625, 498.5977783203125, 380.40576171875, 510.623046875, 0.43803921341896057
2673, 1, 1578.920166015625, 484.6644592285156, 1602.165771484375, 510.9718933105469, 0.5263572931289673
2674, 1, 315.1988830566406, 468.5098114013672, 335.2226257324219, 491.24725341796875, 0.789657711982727
2674, 0, 371.01092529296875, 502.10186767578125, 381.95001220703125, 513.893798828125, 0.6110604405403137
2674, 1, 1579.0137939453125, 484.67352294921875, 1602.17431640625, 510.80511474609375, 0.5288986563682556
2675, 1, 315.18389892578125, 468.51708984375, 335.211181640625, 491.2213134765625, 0.7848091125488281
2675, 0, 373.0653991699219, 505.0498046875, 383.8230285644531, 516.7372436523438, 0.637516438961029
2675, 1, 1579.0118408203125, 484.55389404296875, 1602.2667236328125, 510.81329345703125, 0.5273488759994507
2675, 0, 1584.3063354492188, 705.1166687011719, 1601.3472290039062, 723.3533020019531, 0.2921846807003021
2676, 1, 315.19110107421875, 468.5339660644531, 335.24981689453125, 491.0771179199219, 0.7854956388473511
2676, 1, 1578.9833984375, 484.666748046875, 1602.1925659179688, 511.0191650390625, 0.5412186980247498
2676, 0, 1586.7418823242188, 703.9097595214844, 1604.3217163085938, 722.1623840332031, 0.38539475202560425
2677, 1, 315.17724609375, 468.5304260253906, 335.2919921875, 491.0998229980469, 0.7816548347473145
2677, 0, 1590.754150390625, 702.912109375, 1608.2066650390625, 720.470703125, 0.741840660572052
2677, 1, 1578.9743041992188, 484.66937255859375, 1602.2200927734375, 511.165283203125, 0.5560577511787415
2678, 1, 315.16510009765625, 468.54576110839844, 335.38677978515625, 491.1563720703125, 0.7835460305213928
2678, 0, 330.16943359375, 541.3836669921875, 341.2515869140625, 554.0706787109375, 0.3154444098472595
2678, 0, 1594.1023559570312, 702.04296875, 1611.7312622070312, 719.5499877929688, 0.6040282249450684
2678, 1, 1578.9398193359375, 484.64703369140625, 1602.2818603515625, 511.39849853515625, 0.5883041620254517
2679, 1, 315.13311767578125, 468.5681457519531, 335.33587646484375, 491.0661926269531, 0.7759175896644592
2679, 0, 379.5284118652344, 521.8276977539062, 391.2414245605469, 533.6942749023438, 0.4296228587627411
2679, 1, 1578.9242553710938, 484.628662109375, 1602.2833862304688, 511.474365234375, 0.5898513197898865
2679, 0, 1596.392822265625, 701.1364440917969, 1614.298583984375, 718.3733215332031, 0.5632948875427246
2680, 1, 315.13116455078125, 468.5645294189453, 335.34637451171875, 491.02740478515625, 0.7776666283607483
2680, 0, 380.5333251953125, 523.6341552734375, 392.666015625, 535.7691650390625, 0.37603074312210083
2680, 1, 1578.9599914550781, 484.63214111328125, 1602.2863464355469, 511.41961669921875, 0.590050458908081
2681, 1, 315.1318359375, 468.6288757324219, 335.394287109375, 491.0208435058594, 0.7868101596832275
2681, 0, 422.65673828125, 566.267578125, 433.08905029296875, 576.01513671875, 0.6590980887413025
2681, 0, 382.4935607910156, 525.8231201171875, 394.1131286621094, 537.4464111328125, 0.40316155552864075
2681, 1, 1578.9771728515625, 484.636962890625, 1602.29443359375, 511.4019775390625, 0.5921268463134766
2681, 0, 1603.1181640625, 698.8098754882812, 1621.066650390625, 716.4939575195312, 0.459007203578949
2682, 1, 315.12054443359375, 468.63995361328125, 335.3668212890625, 491.01763916015625, 0.785855770111084
2682, 0, 383.83184814453125, 527.400390625, 395.06695556640625, 539.2879638671875, 0.3674761652946472
2682, 1, 1578.994873046875, 484.6324768066406, 1602.3193359375, 511.3913269042969, 0.5882152318954468
2682, 0, 1606.61865234375, 698.0044250488281, 1624.7842407226562, 716.1269836425781, 0.5621063113212585
2683, 1, 315.12432861328125, 468.6498107910156, 335.3687744140625, 490.9916076660156, 0.7857584357261658
2683, 0, 383.93353271484375, 528.51318359375, 395.28985595703125, 540.9144287109375, 0.431314080953598
2683, 0, 1610.255126953125, 697.9109497070312, 1628.2725830078125, 715.6416625976562, 0.7234741449356079
2683, 1, 1578.9958801269531, 484.6328125, 1602.3193664550781, 511.3905029296875, 0.5878636240959167
2684, 1, 315.1161193847656, 468.67298889160156, 335.3862609863281, 490.9520263671875, 0.7812981605529785
2684, 0, 419.7333679199219, 564.5379028320312, 430.0209655761719, 574.45703125, 0.5449584126472473
2684, 0, 1613.1039123535156, 697.6494750976562, 1631.3997497558594, 715.5418090820312, 0.6125169396400452
2684, 1, 1578.99609375, 484.6300354003906, 1602.3023681640625, 511.3536071777344, 0.5761705636978149
2685, 1, 315.0958251953125, 468.6766052246094, 335.4290771484375, 490.9644470214844, 0.7802722454071045
2685, 0, 418.9216003417969, 563.8971252441406, 430.1701965332031, 574.3709411621094, 0.4648507833480835
2685, 0, 1617.1679077148438, 698.275146484375, 1634.6565551757812, 715.6156005859375, 0.6594600081443787
2685, 1, 1578.9910888671875, 484.63134765625, 1602.30322265625, 511.36773681640625, 0.5715266466140747
2686, 1, 315.06365966796875, 468.6872253417969, 335.53643798828125, 491.0473937988281, 0.7577322125434875
2686, 1, 1578.8829956054688, 484.587890625, 1602.2809448242188, 511.326416015625, 0.559403121471405
2687, 1, 314.9837646484375, 468.6795196533203, 335.5596923828125, 491.07489013671875, 0.747555673122406
2687, 1, 1578.9201965332031, 484.4830627441406, 1602.3639221191406, 511.1642150878906, 0.5355618596076965
2688, 1, 314.989990234375, 468.67822265625, 335.56494140625, 490.99310302734375, 0.7456936240196228
2688, 0, 417.1873779296875, 563.3993530273438, 426.17144775390625, 573.2910766601562, 0.5434829592704773
2688, 0, 1626.5748901367188, 698.4470825195312, 1644.0880737304688, 716.3770141601562, 0.5954978466033936
2688, 1, 1578.9371948242188, 484.3043518066406, 1602.490234375, 511.2326965332031, 0.5525383949279785
2689, 1, 315.02374267578125, 468.65306091308594, 335.44659423828125, 490.9183349609375, 0.7579737901687622
2689, 0, 1629.716552734375, 698.4986572265625, 1647.3743896484375, 716.796875, 0.5713777542114258
2689, 1, 1578.9275512695312, 484.3168029785156, 1602.4885864257812, 511.3266906738281, 0.5487380027770996
2690, 1, 315.09576416015625, 468.7113494873047, 335.5408935546875, 490.93621826171875, 0.7537690997123718
2690, 0, 386.53314208984375, 536.9552001953125, 400.09210205078125, 550.7606201171875, 0.2653655409812927
2690, 0, 1633.3976440429688, 701.0838012695312, 1651.0073852539062, 718.0535278320312, 0.8312891721725464
2690, 1, 1578.9083251953125, 484.31158447265625, 1602.440673828125, 511.49237060546875, 0.5379559993743896
2691, 1, 315.11859130859375, 468.7071533203125, 335.54022216796875, 490.9097900390625, 0.7513989806175232
2691, 0, 387.1568603515625, 538.49658203125, 400.9945068359375, 552.12109375, 0.4651032090187073
2691, 0, 1636.155029296875, 702.4126281738281, 1653.9053955078125, 719.3301696777344, 0.7698563933372498
2691, 1, 1578.9000854492188, 484.29718017578125, 1602.4523315429688, 511.49151611328125, 0.5376227498054504
2692, 0, 422.01776123046875, 506.86029052734375, 434.99969482421875, 520.9235229492188, 0.8136302828788757
2692, 1, 315.15850830078125, 468.73358154296875, 335.54779052734375, 490.8946533203125, 0.7532724738121033
2692, 0, 386.8102722167969, 539.5802001953125, 400.5438537597656, 552.8409423828125, 0.4941869378089905
2692, 0, 1639.5238647460938, 704.1932983398438, 1656.3538208007812, 720.8170166015625, 0.700533926486969
2692, 1, 1578.9136047363281, 484.3109130859375, 1602.4382629394531, 511.515625, 0.5244213342666626
2693, 1, 315.24383544921875, 468.75238037109375, 335.53912353515625, 490.8914794921875, 0.7546422481536865
2693, 0, 420.111328125, 500.64044189453125, 432.7261962890625, 513.8148193359375, 0.6204662322998047
2693, 0, 387.7279052734375, 540.444580078125, 400.1048583984375, 552.631103515625, 0.30460116267204285
2693, 1, 1578.9143981933594, 484.3897399902344, 1602.4237365722656, 511.4940490722656, 0.5530853867530823
2694, 0, 415.3828125, 492.1692199707031, 430.57891845703125, 508.6105651855469, 0.7836613655090332
2694, 1, 315.26153564453125, 468.72230529785156, 335.37420654296875, 490.7032470703125, 0.7555267810821533
2694, 1, 1579.010009765625, 484.4060363769531, 1602.4190673828125, 511.4288635253906, 0.5171794295310974
2694, 0, 1644.5014038085938, 705.9559326171875, 1662.5986938476562, 723.706787109375, 0.4120522737503052
2695, 0, 412.40777587890625, 487.1146240234375, 428.10516357421875, 502.8408203125, 0.8375942707061768
2695, 1, 315.320556640625, 468.6973114013672, 335.31884765625, 490.61798095703125, 0.7571620941162109
2695, 0, 388.202880859375, 541.8593139648438, 400.151123046875, 553.5471801757812, 0.3403710424900055
2695, 1, 1579.046630859375, 484.38629150390625, 1602.434326171875, 511.38934326171875, 0.5083715319633484
2696, 0, 409.9856262207031, 480.4280090332031, 426.1934509277344, 497.4657287597656, 0.7901628017425537
2696, 1, 315.31536865234375, 468.7112731933594, 335.31829833984375, 490.6364440917969, 0.7581316828727722
2696, 0, 387.50714111328125, 542.7607421875, 400.845947265625, 555.829345703125, 0.5052748322486877
2696, 1, 1579.0595092773438, 484.382080078125, 1602.4237060546875, 511.3436279296875, 0.503279983997345
2697, 0, 387.1578369140625, 544.540771484375, 401.24853515625, 557.5345458984375, 0.7715737223625183
2697, 1, 315.33197021484375, 468.72900390625, 335.45062255859375, 490.75830078125, 0.760832667350769
2697, 0, 408.49322509765625, 477.14019775390625, 423.35260009765625, 492.66229248046875, 0.7089932560920715
2697, 1, 1579.0892944335938, 484.386962890625, 1602.4629516601562, 511.4913330078125, 0.5181095004081726
2698, 0, 388.8109130859375, 546.2886962890625, 401.20147705078125, 558.5787353515625, 0.8066163659095764
2698, 0, 406.03125, 470.60009765625, 421.3624267578125, 486.25238037109375, 0.7935664057731628
2698, 1, 315.3944396972656, 468.6416473388672, 335.7336120605469, 490.79583740234375, 0.7567087411880493
2698, 1, 1578.9004211425781, 484.3021240234375, 1602.3637390136719, 511.2694091796875, 0.5021060705184937
2699, 0, 389.3101501464844, 547.3356323242188, 400.9985046386719, 559.0183715820312, 0.8404854536056519
2699, 0, 403.4793701171875, 465.9989318847656, 418.614501953125, 481.4072570800781, 0.8087823390960693
2699, 1, 315.345458984375, 468.6642761230469, 335.652099609375, 490.7758483886719, 0.7539672255516052
2699, 1, 1579.1112060546875, 484.5016784667969, 1602.1333618164062, 510.9254455566406, 0.4732060134410858
2700, 0, 389.31036376953125, 547.3422241210938, 400.99700927734375, 559.0296020507812, 0.8403881788253784
2700, 0, 403.4921875, 465.8443298339844, 418.5914306640625, 481.3441467285156, 0.8212373852729797
2700, 1, 315.32025146484375, 468.7036590576172, 335.62188720703125, 490.79290771484375, 0.7609958648681641
2700, 1, 1578.8696899414062, 484.2921142578125, 1602.3291625976562, 511.2259521484375, 0.504743754863739
2701, 0, 397.87139892578125, 455.82135009765625, 413.56829833984375, 471.7978515625, 0.8257185220718384
2701, 0, 390.53082275390625, 548.234375, 403.37493896484375, 562.314208984375, 0.7844813466072083
2701, 1, 315.36700439453125, 468.7108459472656, 335.60784912109375, 490.7783508300781, 0.7708646059036255
